,respondent_id,xyz_vaccine,seasonal_vaccine
14302,41009,0.015159331903048696,0.1505670898648832
14303,41010,0.0021365717075504816,0.0030659068405828388
14304,41011,0.6406248651782934,0.1186037163900884
14305,41012,0.5687399869859485,0.9695167954800876
14306,41013,0.9926027645250609,0.10481076810031843
14307,41014,0.008286945426329174,0.0010556237707392256
14308,41015,0.4436647627678656,0.986319163405399
14309,41016,0.02212189788124499,0.012684770519431923
14310,41017,0.01396896063877498,0.8782604531171044
14311,41018,0.04560117018977061,0.515524308494087
14312,41019,0.9990965171006089,0.827466021134001
14313,41020,0.1949186651356896,0.9986843917084193
14314,41021,0.019157976436410054,0.24992905346177915
14315,41022,0.016477875283576277,0.08695218768765695
14316,41023,0.001255374572894409,0.429231497086815
14317,41024,0.9467527182935238,0.9823594635714017
14318,41025,0.0014593277968392461,0.1453743597964894
14319,41026,0.21749069895470957,0.19090232403492138
14320,41027,0.999577652348597,0.9999085314456249
14321,41028,0.05216787277625479,0.7713359359791558
14322,41029,0.0369947567177869,0.10669779144789561
14323,41030,0.05792116134821361,0.7147723970824685
14324,41031,0.8313121756646132,0.9199994451768871
14325,41032,0.5476379747210459,0.9759512157494941
14326,41033,0.33914886651468656,0.2386795341642597
14327,41034,0.889720185283313,0.9958435101934565
14328,41035,0.0006867659181766718,0.3850784414116075
14329,41036,0.8334649528352303,0.994092008746583
14330,41037,0.032116953785779744,0.8897948598962186
14331,41038,0.8900876038151432,0.8692536227244613
14332,41039,1.917323845087839e-05,0.05660495795666347
14333,41040,0.006408392786239844,0.005908551420144249
14334,41041,0.19901666842000865,0.001345063293146211
14335,41042,0.9103592921008312,0.7011414107925757
14336,41043,0.07672752541881905,0.22392906486065378
14337,41044,0.4818451398903604,0.010809774204326907
14338,41045,0.6149304752015794,0.9999062015756486
14339,41046,0.015814316030354096,0.08998806310664416
14340,41047,0.04527996893252297,0.0740806088665306
14341,41048,0.797157144029958,0.919655197265355
14342,41049,0.05239430862284733,0.4144926207403079
14343,41050,0.5608460659722602,0.41756752841045575
14344,41051,0.10765220923958126,0.9843902696090718
14345,41052,0.017809459441368674,0.9385343875113251
14346,41053,0.8317749048525773,0.9943418691032764
14347,41054,0.9998708510495157,0.10111710534139501
14348,41055,0.0005640868067946699,0.009999966386109149
14349,41056,0.6449723611203886,0.7886883035877292
14350,41057,0.001966254953283608,0.017280305633180636
14351,41058,0.009353695320684632,0.9809563702027623
14352,41059,1.3285509978419822e-06,1.256788836890447e-05
14353,41060,0.4957741543585328,0.2229105394556455
14354,41061,0.17915584764272352,0.037023367126291284
14355,41062,0.03868493308810148,0.9983969556036427
14356,41063,0.025006119372666193,0.20111347660385576
14357,41064,0.014697848170062386,0.6599884627233114
14358,41065,0.004350612576203718,0.0022047314704839297
14359,41066,0.001617797438689595,0.00010191318326360745
14360,41067,0.007334938026130943,0.04731180386594576
14361,41068,0.024125077109154427,0.8128465577717366
14362,41069,0.9967576452097415,0.9990306413301221
14363,41070,0.06932003633081586,0.003985122793324477
14364,41071,0.034881172177564694,0.3915385223373383
14365,41072,0.8836864771386861,0.40734596531764583
14366,41073,0.03224967294879337,0.9884121360266482
14367,41074,0.014443645638586054,0.34498447267058047
14368,41075,0.06273862614444047,0.26339344160736844
14369,41076,0.9299067773574117,0.9360363532669417
14370,41077,0.005166227858581462,0.008820636178376697
14371,41078,0.7351444978512192,0.9886012014232292
14372,41079,0.007784831286527476,0.2892067717772903
14373,41080,0.006514055377225735,0.009982252408606593
14374,41081,0.013095195512074921,0.9304518426935084
14375,41082,0.5321828404915933,0.8955613003221533
14376,41083,0.5149780125408175,0.9858530408262801
14377,41084,0.015161524308117598,0.9667060181413201
14378,41085,0.5923772395429203,0.9283492633453634
14379,41086,0.02297032414740527,0.3030894062394205
14380,41087,0.0018143955406869654,0.8484407810934245
14381,41088,0.7492951700314724,0.9871831021205384
14382,41089,0.17789902112555614,0.00972440928067633
14383,41090,0.0036943701731596283,0.943250744207046
14384,41091,0.9982215566834777,0.9993400033870896
14385,41092,0.024057176376398266,0.28320177182621026
14386,41093,0.003441612341405743,8.67904840814011e-05
14387,41094,0.011228562405568424,0.14073752154776942
14388,41095,0.7862320138605425,0.8591808899367829
14389,41096,0.007546492172874777,0.00855027597480492
14390,41097,0.6855568036207842,0.18816395849163942
14391,41098,0.1498553611917122,0.22851717283407777
14392,41099,0.019026326699600058,0.6378292025667657
14393,41100,0.9713824100023525,0.9826844642771
14394,41101,0.0008570569432101228,0.3222057979954597
14395,41102,0.8074497130852795,0.9681210351864061
14396,41103,0.005632695836657728,0.08910340685016208
14397,41104,0.03302480973127447,0.22902675743525927
14398,41105,0.2012302950630914,0.24729940741402517
14399,41106,0.03653942554721306,0.814739944264762
14400,41107,0.9746914534673293,0.9947153966302205
14401,41108,0.8573283721611317,0.9974738107379003
14402,41109,0.3043058236196806,0.845224181405
14403,41110,0.9919556024610734,0.9925352144592213
14404,41111,0.013637104913723311,0.8698390927775226
14405,41112,0.043838980949450726,0.29665236501778625
14406,41113,0.9990257376713995,0.9055115777338439
14407,41114,0.8020918992826449,0.9766673684906841
14408,41115,0.13362169211921457,0.8405715739482547
14409,41116,0.019519451174157033,0.009901233549107073
14410,41117,0.6815996755488817,0.9429196765845265
14411,41118,0.8715261539935961,0.9178293486545746
14412,41119,6.465843158821946e-05,0.702158496696268
14413,41120,0.004694625172642058,0.16003879849828262
14414,41121,0.02230506203282566,0.7789702131707201
14415,41122,0.8411361276063452,0.059115373920437544
14416,41123,0.045101094731854634,0.0020589001307188674
14417,41124,0.7846555316382581,0.988085128856177
14418,41125,0.9533255310951612,0.9951783122809492
14419,41126,0.0007308766740030472,3.397437801319172e-05
14420,41127,0.9988188016741053,0.9604325819811528
14421,41128,0.0007701540769249028,0.004642897901420671
14422,41129,6.870727617204935e-05,6.174909707459203e-05
14423,41130,0.005662579573110718,0.7427342354655613
14424,41131,0.014086780029300094,0.04477626337886088
14425,41132,0.9294696224832518,0.9517982901692461
14426,41133,0.07364088162045797,0.8762090232063804
14427,41134,0.025922956247762002,0.27323601668777714
14428,41135,0.031444844199486593,0.03826758473000947
14429,41136,0.038174109940900244,0.28463785245409695
14430,41137,0.0007058441728067008,1.5503713889570323e-05
14431,41138,0.01640481183648376,0.0013164101948492024
14432,41139,0.1841717052876638,0.052897798760234725
14433,41140,0.018426468009103678,0.0011928087303396913
14434,41141,0.9937771395415227,0.9987994901151831
14435,41142,0.4863000415274179,0.7400862723193802
14436,41143,0.009117601187540384,0.4963632687925498
14437,41144,0.3176764521746232,0.9540989720787668
14438,41145,0.2617984646861125,0.9458831372864696
14439,41146,0.9368969759446638,0.4004782922536764
14440,41147,0.016707238084886656,0.13062851954862637
14441,41148,0.007135641393698919,3.817000738477319e-07
14442,41149,0.00016841943207690163,0.002174332990795355
14443,41150,0.30805070017490793,0.8235818646639365
14444,41151,0.01624375701238224,0.9840643280445345
14445,41152,0.7281270361287601,0.9646327040423089
14446,41153,0.0002894801351819415,0.19232218688201852
14447,41154,0.03089650280728413,0.17609505226468233
14448,41155,0.006622360458980916,0.039113391284310614
14449,41156,0.00022968209858358602,0.0010322893621879947
14450,41157,0.015136008885068192,0.8396595588084146
14451,41158,0.5494538131981501,0.6133434748444082
14452,41159,0.04365898124726448,0.15327413435091944
14453,41160,0.5081490491453792,0.8292127325715939
14454,41161,0.006429371773352982,0.002493076383881639
14455,41162,0.01841984403306175,0.22273419707364395
14456,41163,0.03104124854956885,0.07365065863562786
14457,41164,0.004570604082191199,0.4191553788821731
14458,41165,0.9571331689040325,0.9469746809057278
14459,41166,0.07538935915410244,0.9933897605426849
14460,41167,0.08827427560836919,0.9969175318882019
14461,41168,0.40279308026545246,0.0004508330400204837
14462,41169,0.014768055753194098,0.8771111377608665
14463,41170,0.8382112128442649,0.9543257743102097
14464,41171,0.8675772201849442,0.9968038426462228
14465,41172,0.4685103899515318,0.9741512289163853
14466,41173,0.008640853187729142,0.032230951270931396
14467,41174,0.9579109441876692,0.8263008310619605
14468,41175,0.07218704294078095,0.9464410713399392
14469,41176,0.3311838009088619,0.41913954880246523
14470,41177,0.10531540592142613,0.997490915453399
14471,41178,0.047177327996767264,0.21020835639696192
14472,41179,0.3929464398425027,0.02548870678215111
14473,41180,0.2089815354590107,0.05305261245746049
14474,41181,0.9856035910633849,0.9226414887088138
14475,41182,0.002567539838854484,0.07833917884759681
14476,41183,0.035387319092877206,0.001780150003719952
14477,41184,0.9985663968959387,0.9974153068256549
14478,41185,0.07877948334477405,0.0851098183175981
14479,41186,3.5230954870446764e-05,0.7384800496166016
14480,41187,0.05716067949454834,0.10334879119589119
14481,41188,0.9764439842584923,0.9791658940315524
14482,41189,0.0002668352444312907,0.004485978732466999
14483,41190,0.9112428206077154,0.7694487655440485
14484,41191,0.9299059326659236,0.7353519005934479
14485,41192,0.008198377816741173,0.01894800017703546
14486,41193,0.3692548369360134,0.9991776562749924
14487,41194,0.7597797275617634,0.3394783233679449
14488,41195,0.27229285051078883,9.40450221379808e-05
14489,41196,0.06829923309662789,0.5595941238867282
14490,41197,0.014819584350188764,0.013070322541878699
14491,41198,0.01840329754257532,0.8197854517826942
14492,41199,0.8345708419622195,0.9988780567982448
14493,41200,0.09607337870627107,0.2581970821048595
14494,41201,0.000422776609035319,0.0034044953884544136
14495,41202,0.9971640371383321,0.9994829882786495
14496,41203,0.12591887502198124,0.09101185246018567
14497,41204,0.005238467567358298,0.016612852100893628
14498,41205,0.0001087337613426551,0.006376864066406589
14499,41206,0.10264672088192209,0.011856974519796028
14500,41207,0.00456996682361085,0.028198233260050862
14501,41208,0.5341873538937167,0.19114593226876875
14502,41209,0.036194013472728236,0.7893222523328166
14503,41210,0.6428245065984469,0.968049532427902
14504,41211,0.007717447984941112,0.032219054839207464
14505,41212,0.9825176130347525,0.9939745614865244
14506,41213,0.021937348468077864,0.3008613495707534
14507,41214,0.9981310095335149,0.9990733837969781
14508,41215,0.007006593565635785,0.8028233543248426
14509,41216,0.4945002828538854,0.03434903923129802
14510,41217,0.04465814615584903,0.36168661819928993
14511,41218,0.017343137583756857,0.24600809497651874
14512,41219,0.028968401385712043,0.007786865863011116
14513,41220,0.00448299363186745,0.08989930222774906
14514,41221,0.6825133029403545,0.9407662134537228
14515,41222,0.03234227473479405,0.990556904740935
14516,41223,0.9819899493935255,0.9976924889080704
14517,41224,0.010895190747432075,0.7572939428648655
14518,41225,0.02009050452194177,3.2925580327755625e-05
14519,41226,0.8029495773786126,0.013662603949259713
14520,41227,0.0006865141430805377,0.014131169757694583
14521,41228,0.0015425552046189476,0.03764757151882605
14522,41229,0.021294873935525278,0.5724942166369381
14523,41230,0.0119655236762621,0.5549984458026804
14524,41231,0.017743035000905124,0.32794432509957083
14525,41232,0.014105340966136096,0.06322300366820567
14526,41233,0.36182706006286636,0.9967769209854115
14527,41234,0.009123183034038198,0.008015721567762063
14528,41235,0.9428460344650182,0.9840533506413603
14529,41236,0.035516070657794184,0.1863840824170182
14530,41237,0.8784911411544153,0.0665668746180895
14531,41238,0.9993914880474306,0.9986678838661481
14532,41239,0.0003985904792622468,0.00025455628352332436
14533,41240,3.84014076656607e-05,3.371011728608191e-05
14534,41241,0.06195344550683331,0.00023577770482168903
14535,41242,0.018833056997117577,0.043951031333490514
14536,41243,0.021829862982872168,0.2184972888604464
14537,41244,0.03166595607282349,0.2504091592270512
14538,41245,0.13580775955018393,0.35970755469535837
14539,41246,0.052824347071588854,0.008210514623883442
14540,41247,0.6055317896601193,0.007355137532259413
14541,41248,0.9966909099697606,0.9995117751157866
14542,41249,0.9538918641250959,0.9800413008964948
14543,41250,0.02486948583282671,0.3134159102736745
14544,41251,0.008916845984224644,0.5096726489877604
14545,41252,0.05514705749078086,0.9971637554742313
14546,41253,0.9647158488919769,0.9977101616471455
14547,41254,0.5615893230834427,0.00023677274300296254
14548,41255,0.9953073061894581,0.9983080288800749
14549,41256,0.6364063998527443,0.9231847403367961
14550,41257,0.9917713491129722,0.9127505296031017
14551,41258,0.009099819167974643,0.0028699797113400515
14552,41259,0.09322191871072946,0.18852422470884755
14553,41260,0.03805678175643818,0.994087781402926
14554,41261,0.03561418002159742,0.6757181282169737
14555,41262,0.37186192177429933,0.013624239026379225
14556,41263,0.0011585822917197699,0.01777161311935691
14557,41264,0.9996430925318831,0.999877942659605
14558,41265,0.00931015652482171,0.16138501860185184
14559,41266,0.0009380901399900915,0.0008280179128280307
14560,41267,0.015812963175875907,0.12772881476136955
14561,41268,0.0642207503597896,0.004065360765203416
14562,41269,0.772503878779664,0.9976980215051433
14563,41270,0.33218797104167047,0.11678439219727177
14564,41271,0.991628953128669,0.9405134428340908
14565,41272,0.0033244572435661133,0.00018303089574387142
14566,41273,0.007842211068129401,0.220371297997727
14567,41274,0.7384278651803323,0.9894752993661299
14568,41275,0.01251052335549168,0.0008316651709723034
14569,41276,0.03938713361109904,0.4001800225006043
14570,41277,0.08382123384276097,0.12113619513574503
14571,41278,0.043365717093196865,0.6439677225479934
14572,41279,0.013610936124644146,0.007428989422463813
14573,41280,0.09769269141197676,0.019760282602933495
14574,41281,0.01923074569210952,0.22369469334461511
14575,41282,0.02314173677924698,0.2674422840023923
14576,41283,0.059909269551471425,0.4111456026371335
